"Wochentag";"Datum";"Abfuhrart"
"Freitag";"08.05.2020";"Papier / Gelber Sack"
"Mittwoch";"13.05.2020";"Bioabfall"
"Mittwoch";"13.05.2020";"Restmüll"
"Mittwoch";"20.05.2020";"Papier / Gelber Sack"
"Freitag";"22.05.2020";"Papier / Gelber Sack"
"Mittwoch";"27.05.2020";"Bioabfall"
"Mittwoch";"27.05.2020";"Restmüll"
"Mittwoch";"03.06.2020";"Papier / Gelber Sack"
"Freitag";"05.06.2020";"Papier / Gelber Sack"
"Mittwoch";"10.06.2020";"Bioabfall"
"Mittwoch";"10.06.2020";"Restmüll"
"Mittwoch";"17.06.2020";"Papier / Gelber Sack"
"Freitag";"19.06.2020";"Papier / Gelber Sack"
"Mittwoch";"24.06.2020";"Bioabfall"
"Mittwoch";"24.06.2020";"Restmüll"
"Mittwoch";"01.07.2020";"Papier / Gelber Sack"
"Freitag";"03.07.2020";"Papier / Gelber Sack"
"Mittwoch";"08.07.2020";"Bioabfall"
"Mittwoch";"08.07.2020";"Restmüll"
"Mittwoch";"15.07.2020";"Papier / Gelber Sack"
"Freitag";"17.07.2020";"Papier / Gelber Sack"
"Mittwoch";"22.07.2020";"Bioabfall"
"Mittwoch";"22.07.2020";"Restmüll"
"Mittwoch";"29.07.2020";"Papier / Gelber Sack"
"Freitag";"31.07.2020";"Papier / Gelber Sack"
"Mittwoch";"05.08.2020";"Bioabfall"
"Mittwoch";"05.08.2020";"Restmüll"
"Mittwoch";"12.08.2020";"Papier / Gelber Sack"
"Freitag";"14.08.2020";"Papier / Gelber Sack"
"Mittwoch";"19.08.2020";"Bioabfall"
"Mittwoch";"19.08.2020";"Restmüll"
"Mittwoch";"26.08.2020";"Papier / Gelber Sack"
"Freitag";"28.08.2020";"Papier / Gelber Sack"
"Mittwoch";"02.09.2020";"Bioabfall"
"Mittwoch";"02.09.2020";"Restmüll"
"Mittwoch";"09.09.2020";"Papier / Gelber Sack"
"Freitag";"11.09.2020";"Papier / Gelber Sack"
"Mittwoch";"16.09.2020";"Bioabfall"
"Mittwoch";"16.09.2020";"Restmüll"
"Mittwoch";"23.09.2020";"Papier / Gelber Sack"
"Freitag";"25.09.2020";"Papier / Gelber Sack"
"Mittwoch";"30.09.2020";"Bioabfall"
"Mittwoch";"30.09.2020";"Restmüll"
"Mittwoch";"07.10.2020";"Papier / Gelber Sack"
"Freitag";"09.10.2020";"Papier / Gelber Sack"
"Mittwoch";"14.10.2020";"Bioabfall"
"Mittwoch";"14.10.2020";"Restmüll"
"Mittwoch";"21.10.2020";"Papier / Gelber Sack"
"Freitag";"23.10.2020";"Papier / Gelber Sack"
"Mittwoch";"28.10.2020";"Bioabfall"
"Mittwoch";"28.10.2020";"Restmüll"
"Mittwoch";"04.11.2020";"Papier / Gelber Sack"
"Freitag";"06.11.2020";"Papier / Gelber Sack"
"Mittwoch";"11.11.2020";"Bioabfall"
"Mittwoch";"11.11.2020";"Restmüll"
"Mittwoch";"18.11.2020";"Papier / Gelber Sack"
"Freitag";"20.11.2020";"Papier / Gelber Sack"
"Mittwoch";"25.11.2020";"Bioabfall"
"Mittwoch";"25.11.2020";"Restmüll"
"Mittwoch";"02.12.2020";"Papier / Gelber Sack"
"Freitag";"04.12.2020";"Papier / Gelber Sack"
"Mittwoch";"09.12.2020";"Bioabfall"
"Mittwoch";"09.12.2020";"Restmüll"
"Mittwoch";"16.12.2020";"Papier / Gelber Sack"
"Freitag";"18.12.2020";"Papier / Gelber Sack"
"Dienstag";"22.12.2020";"Bioabfall"
"Dienstag";"22.12.2020";"Restmüll"
"Mittwoch";"30.12.2020";"Papier / Gelber Sack"
"Samstag";"02.01.2021";"Papier / Gelber Sack"
"Mittwoch";"06.01.2021";"Bioabfall"
"Mittwoch";"06.01.2021";"Restmüll"
"Samstag";"09.01.2021";"Tannenbaumabfuhr"
"Mittwoch";"13.01.2021";"Papier / Gelber Sack"
"Freitag";"15.01.2021";"Papier / Gelber Sack"
"Mittwoch";"20.01.2021";"Bioabfall"
"Mittwoch";"20.01.2021";"Restmüll"
"Mittwoch";"27.01.2021";"Papier / Gelber Sack"
"Freitag";"29.01.2021";"Papier / Gelber Sack"
"Mittwoch";"03.02.2021";"Bioabfall"
"Mittwoch";"03.02.2021";"Restmüll"
"Mittwoch";"10.02.2021";"Papier / Gelber Sack"
"Freitag";"12.02.2021";"Papier / Gelber Sack"
"Mittwoch";"17.02.2021";"Bioabfall"
"Mittwoch";"17.02.2021";"Restmüll"
"Mittwoch";"24.02.2021";"Papier / Gelber Sack"
"Freitag";"26.02.2021";"Papier / Gelber Sack"
"Mittwoch";"03.03.2021";"Bioabfall"
"Mittwoch";"03.03.2021";"Restmüll"
"Mittwoch";"10.03.2021";"Papier / Gelber Sack"
"Freitag";"12.03.2021";"Papier / Gelber Sack"
"Mittwoch";"17.03.2021";"Bioabfall"
"Mittwoch";"17.03.2021";"Restmüll"
"Mittwoch";"24.03.2021";"Papier / Gelber Sack"
"Freitag";"26.03.2021";"Papier / Gelber Sack"
"Mittwoch";"31.03.2021";"Bioabfall"
"Mittwoch";"31.03.2021";"Restmüll"
"Mittwoch";"07.04.2021";"Papier / Gelber Sack"
"Freitag";"09.04.2021";"Papier / Gelber Sack"
"Mittwoch";"14.04.2021";"Bioabfall"
"Mittwoch";"14.04.2021";"Restmüll"
"Mittwoch";"21.04.2021";"Papier / Gelber Sack"
"Freitag";"23.04.2021";"Papier / Gelber Sack"
"Mittwoch";"28.04.2021";"Bioabfall"
"Mittwoch";"28.04.2021";"Restmüll"
"Mittwoch";"05.05.2021";"Papier / Gelber Sack"
"Freitag";"07.05.2021";"Papier / Gelber Sack"
"Mittwoch";"12.05.2021";"Bioabfall"
"Mittwoch";"12.05.2021";"Restmüll"
"Mittwoch";"19.05.2021";"Papier / Gelber Sack"
"Freitag";"21.05.2021";"Papier / Gelber Sack"
"Mittwoch";"26.05.2021";"Bioabfall"
"Mittwoch";"26.05.2021";"Restmüll"
"Mittwoch";"02.06.2021";"Papier / Gelber Sack"
"Freitag";"04.06.2021";"Papier / Gelber Sack"
"Mittwoch";"09.06.2021";"Bioabfall"
"Mittwoch";"09.06.2021";"Restmüll"
"Mittwoch";"16.06.2021";"Papier / Gelber Sack"
"Freitag";"18.06.2021";"Papier / Gelber Sack"
"Mittwoch";"23.06.2021";"Bioabfall"
"Mittwoch";"23.06.2021";"Restmüll"
"Mittwoch";"30.06.2021";"Papier / Gelber Sack"
"Freitag";"02.07.2021";"Papier / Gelber Sack"
"Mittwoch";"07.07.2021";"Bioabfall"
"Mittwoch";"07.07.2021";"Restmüll"
"Mittwoch";"14.07.2021";"Papier / Gelber Sack"
"Freitag";"16.07.2021";"Papier / Gelber Sack"
"Mittwoch";"21.07.2021";"Bioabfall"
"Mittwoch";"21.07.2021";"Restmüll"
"Mittwoch";"28.07.2021";"Papier / Gelber Sack"
"Freitag";"30.07.2021";"Papier / Gelber Sack"
"Mittwoch";"04.08.2021";"Bioabfall"
"Mittwoch";"04.08.2021";"Restmüll"
"Mittwoch";"11.08.2021";"Papier / Gelber Sack"
"Freitag";"13.08.2021";"Papier / Gelber Sack"
"Mittwoch";"18.08.2021";"Bioabfall"
"Mittwoch";"18.08.2021";"Restmüll"
"Mittwoch";"25.08.2021";"Papier / Gelber Sack"
"Freitag";"27.08.2021";"Papier / Gelber Sack"
"Mittwoch";"01.09.2021";"Bioabfall"
"Mittwoch";"01.09.2021";"Restmüll"
"Mittwoch";"08.09.2021";"Papier / Gelber Sack"
"Freitag";"10.09.2021";"Papier / Gelber Sack"
"Mittwoch";"15.09.2021";"Bioabfall"
"Mittwoch";"15.09.2021";"Restmüll"
"Mittwoch";"22.09.2021";"Papier / Gelber Sack"
"Freitag";"24.09.2021";"Papier / Gelber Sack"
"Mittwoch";"29.09.2021";"Bioabfall"
"Mittwoch";"29.09.2021";"Restmüll"
"Mittwoch";"06.10.2021";"Papier / Gelber Sack"
"Freitag";"08.10.2021";"Papier / Gelber Sack"
"Mittwoch";"13.10.2021";"Bioabfall"
"Mittwoch";"13.10.2021";"Restmüll"
"Mittwoch";"20.10.2021";"Papier / Gelber Sack"
"Freitag";"22.10.2021";"Papier / Gelber Sack"
"Mittwoch";"27.10.2021";"Bioabfall"
"Mittwoch";"27.10.2021";"Restmüll"
"Mittwoch";"03.11.2021";"Papier / Gelber Sack"
"Freitag";"05.11.2021";"Papier / Gelber Sack"
"Mittwoch";"10.11.2021";"Bioabfall"
"Mittwoch";"10.11.2021";"Restmüll"
"Mittwoch";"17.11.2021";"Papier / Gelber Sack"
"Freitag";"19.11.2021";"Papier / Gelber Sack"
"Mittwoch";"24.11.2021";"Bioabfall"
"Mittwoch";"24.11.2021";"Restmüll"
"Mittwoch";"01.12.2021";"Papier / Gelber Sack"
"Freitag";"03.12.2021";"Papier / Gelber Sack"
"Mittwoch";"08.12.2021";"Bioabfall"
"Mittwoch";"08.12.2021";"Restmüll"
"Mittwoch";"15.12.2021";"Papier / Gelber Sack"
"Freitag";"17.12.2021";"Papier / Gelber Sack"
"Mittwoch";"22.12.2021";"Bioabfall"
"Mittwoch";"22.12.2021";"Restmüll"
"Mittwoch";"29.12.2021";"Papier / Gelber Sack"
"Freitag";"31.12.2021";"Papier / Gelber Sack"
